,0,1,label
albite_train_015s_625-125,1.0,0.0,0
albite_train_015s_5250-3082,1.0,0.0,0
albite_train_015s_5250-3382,1.0,0.0,0
an_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1982,1.0,0.0,0
qtz_train_005s_0900-368,1.0,0.0,0
an_train_015s_5600-1533,1.0,0.0,0
mc_train_015s_5600-2892,1.0,0.0,0
bt_train_120s_1225-731,1.0,0.0,0
aug_train_030s_5600-3578,1.0,0.0,0
aug_train_030s_5600-4253,1.0,0.0,0
aug_train_030s_5600-1143,1.0,0.0,0
mc_train_015s_5600-1809,1.0,0.0,0
qtz_train_003s_4760-144,1.0,0.0,0
ms_train_015s_6400-928,1.0,0.0,0
en_train_015s_5600-5076,1.0,0.0,0
an_train_015s_5600-2492,1.0,0.0,0
bt_train_015s_5600-3019,0.99,0.01,0
an_train_015s_5600-582,1.0,0.0,0
qtz_train_003s_4760-626,1.0,0.0,0
ms_train_015s_6400-4095,1.0,0.0,0
en_train_015s_5600-5431,1.0,0.0,0
an_train_015s_5600-2101,1.0,0.0,0
qtz_train_003s_4760-370,1.0,0.0,0
bt_train_015s_5600-2981,1.0,0.0,0
qtz_train_003s-1599-115,1.0,0.0,0
bt_train_015s_5600-3996,1.0,0.0,0
ms_train_015s_6400-5212,1.0,0.0,0
hb_train_015s_2500-814,1.0,0.0,0
ms_train_015s_6400-1072,1.0,0.0,0
gyp_train_12s_3336-388,1.0,0.0,0
ms_train_015s_6400-5635,1.0,0.0,0
cal_train_1s_2732-709,0.0,1.0,1
hb_train_015s_2500-664,1.0,0.0,0
ms_train_015s_6400-4442,1.0,0.0,0
albite_train_015s_5250-4666,1.0,0.0,0
mc_train_015s_5600-702,1.0,0.0,0
albite_train_015s_5250-738,1.0,0.0,0
aug_train_030s_5600-2459,1.0,0.0,0
cal_train_1s_2732-2327,0.0,1.0,1
hb_train_120s_1225_01-295,1.0,0.0,0
albite_train_015s_5250-2857,1.0,0.0,0
bt_train_120s_1225-1060,1.0,0.0,0
albite_train_015s_625-257,1.0,0.0,0
qtz_train_015s_625-315,1.0,0.0,0
mc_train_015s_5600-1009,1.0,0.0,0
fo_train_030s_5040-4893,1.0,0.0,0
bt_train_015s_5600-2244,1.0,0.0,0
aug_train_030s_5600-5075,1.0,0.0,0
bt_train_015s_5600-397,1.0,0.0,0
qtz_train_003s_4760-2861,1.0,0.0,0
en_train_015s_5600-4635,1.0,0.0,0
cal_train_1s_2300-1897,0.0,1.0,1
en_train_015s_5600-3975,1.0,0.0,0
ms_train_015s_6400-1175,1.0,0.0,0
bt_train_015s_5600-264,1.0,0.0,0
gyp_train_15s_1680-955,1.0,0.0,0
albite_train_015s_5250-2820,1.0,0.0,0
gyp_train_15s_1680-25,1.0,0.0,0
ms_train_015s_6400-145,1.0,0.0,0
an_train_015s_5600-4248,1.0,0.0,0
an_train_015s_5600-89,1.0,0.0,0
aug_train_030s_5600-3558,1.0,0.0,0
albite_train_015s_625-47,1.0,0.0,0
qtz_train_005s_0900-439,1.0,0.0,0
en_train_015s_5600-5044,1.0,0.0,0
albite_train_015s_625-12,1.0,0.0,0
aug_train_030s_5600-1615,1.0,0.0,0
hb_train_120s_1225_02-198,1.0,0.0,0
cal_train_1s_2732-1067,0.0,1.0,1
ms_train_015s_6400-1117,1.0,0.0,0
an_train_015s_5600-777,1.0,0.0,0
gyp_train_12s_3336-1319,1.0,0.0,0
bt_train_015s_5600-2042,1.0,0.0,0
aug_train_030s_5600-3271,1.0,0.0,0
an_train_015s_5600-4253,1.0,0.0,0
fo_train_030s_5040-519,1.0,0.0,0
bt_train_120s_1225-446,1.0,0.0,0
cal_train_1s_2732-104,0.0,1.0,1
fo_train_030s_5040-4659,1.0,0.0,0
ms_train_015s_6400-4812,1.0,0.0,0
ms_train_015s_6400-285,1.0,0.0,0
aug_train_030s_5600-4347,1.0,0.0,0
bt_train_015s_5600-348,1.0,0.0,0
ms_train_015s_6400-4743,1.0,0.0,0
qtz_train_005s_1000-575,1.0,0.0,0
aug_train_030s_5600-4027,1.0,0.0,0
en_train_015s_5600-5107,1.0,0.0,0
en_train_015s_5600-4003,1.0,0.0,0
ms_train_015s_6400-3203,1.0,0.0,0
fo_train_030s_5040-2135,1.0,0.0,0
an_train_015s_5600-3442,1.0,0.0,0
bt_train_015s_5600-4432,1.0,0.0,0
gyp_train_12s_3336-1384,1.0,0.0,0
hb_train_015s_2500-834,1.0,0.0,0
en_train_015s_5600-3125,1.0,0.0,0
qtz_train_003s_4760-3878,1.0,0.0,0
qtz_train_005s_1000-785,1.0,0.0,0
qtz_train_015s_625-113,1.0,0.0,0
mc_train_015s_5600-1799,0.99,0.01,0
mc_train_015s_5600-3981,1.0,0.0,0
bt_train_015s_5600-3317,1.0,0.0,0
qtz_train_003s_4760-3717,1.0,0.0,0
bt_train_120s_1225-712,1.0,0.0,0
cal_train_1s_2732-511,0.0,1.0,1
albite_train_015s_5250-1274,1.0,0.0,0
aug_train_030s_5600-2203,1.0,0.0,0
en_train_015s_5600-1531,1.0,0.0,0
cal_train_1s_2732-975,0.0,1.0,1
qtz_train_003s_1148-1071,1.0,0.0,0
albite_train_015s_5250-1228,1.0,0.0,0
an_train_015s_5600-5211,1.0,0.0,0
qtz_train_003s_4760-3240,1.0,0.0,0
ms_train_015s_6400-3749,1.0,0.0,0
fo_train_030s_5040-3690,1.0,0.0,0
gyp_train_15s_1680-188,1.0,0.0,0
bt_train_015s_5600-5463,1.0,0.0,0
en_train_015s_5600-1842,1.0,0.0,0
mc_train_015s_5600-777,1.0,0.0,0
bt_train_015s_5600-2259,1.0,0.0,0
aug_train_030s_5600-1009,1.0,0.0,0
gyp_train_15s_1680-979,1.0,0.0,0
mc_train_015s_5600-2989,1.0,0.0,0
ms_train_015s_6400-495,1.0,0.0,0
bt_train_015s_5600-3924,1.0,0.0,0
ms_train_015s_6400-3076,1.0,0.0,0
cal_train_1s_2732-651,0.0,1.0,1
albite_train_015s_5250-3261,1.0,0.0,0
ms_train_015s_6400-1948,1.0,0.0,0
mc_train_015s_5600-3215,1.0,0.0,0
an_train_015s_5600-4101,1.0,0.0,0
hb_train_120s_1225_02-875,1.0,0.0,0
mc_train_015s_5600-1675,1.0,0.0,0
aug_train_030s_5600-2107,1.0,0.0,0
albite_train_015s_5250-1045,1.0,0.0,0
bt_train_015s_5600-5535,1.0,0.0,0
ms_train_015s_6400-439,1.0,0.0,0
