,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
hb_train_015s_2500-1398,0.017250985,0.017071621,0.7676444,0.09910027,0.012469317,0.0068576895,0.020794129,0.013642625,0.0060320282,0.0028397455,0.008277389,0.008466667,0.009585256,0.0034037645,0.0065641287
qtz_train_003s-1599-62,0.97647834,0.0021731877,0.0015342431,0.0026153615,0.0019026299,0.0020173746,0.0023792945,0.0017130529,0.0015314772,0.00056326145,0.0013956971,0.00158285,0.0009854527,0.0010134462,0.0021142187
bt_train_015s_5600-116,0.0055189217,0.0028543305,0.0028680062,0.9569864,0.0040146164,0.002938955,0.003567954,0.0034868782,0.0014078517,0.0006980184,0.0024008038,0.0024696551,0.0029126292,0.0016898628,0.0061849826
fo_train_030s_5040-2790,0.0025481088,0.0025334188,0.000787138,0.0041205734,0.0019323332,0.97689384,0.001271455,0.0014188212,0.0011127819,0.00070743077,0.0014816404,0.0010014321,0.0014953281,0.0016249794,0.0010708485
aug_train_20s_5103-553,0.0020663976,0.0012156388,0.0010883331,0.0019832007,0.0013421656,0.00096802926,0.98312587,0.0018656316,0.00093687983,0.0005520111,0.0010513,0.0009997203,0.0010185828,0.00072678016,0.001059547
cal_train_1s_2732-2329,0.0123494025,0.0076739904,0.004462289,0.03108445,0.0070913406,0.0074930782,0.014408361,0.007399109,0.0037984082,0.0010297693,0.873661,0.0068748705,0.0067957323,0.0018625972,0.014015697
ms_train_015s_5900-1749,0.0048022666,0.0026965248,0.0021649722,0.003698127,0.9628879,0.0019552135,0.0049874107,0.0035045822,0.0022164104,0.0009202255,0.001844145,0.0017230558,0.0023702583,0.00087187707,0.0033568991
fo_train_030s_5040-1651,0.0031988346,0.0029385681,0.00076181773,0.0047070277,0.0022867308,0.9724327,0.0012537035,0.0018338003,0.0011971733,0.0008954638,0.0016391501,0.00119178,0.0016893035,0.0024558487,0.0015180052
an_train_015s_5600-638,0.012428882,0.008919634,0.0031958905,0.009483431,0.005223812,0.0050160955,0.012406896,0.0059436527,0.9118948,0.0008500851,0.0049394844,0.004189944,0.0043382794,0.0019540633,0.009214927
ms_train_015s_5900-4012,0.00499141,0.002481949,0.0024670183,0.0041641938,0.95992905,0.0022149384,0.005686404,0.0040183445,0.0016551156,0.0013094073,0.0017688306,0.0020238752,0.003393561,0.00084136106,0.0030545138
qtz_train_003s_4760-2317,0.9749257,0.0023831243,0.0015881428,0.002779395,0.0023077896,0.0020092956,0.0026461615,0.0018040383,0.0014656576,0.0006637325,0.0013688656,0.0015963746,0.0011477121,0.0009827393,0.0023310916
aug_train_15s_1000-127,0.008491812,0.0040150546,0.0018858946,0.014321014,0.005047029,0.0017790346,0.9370971,0.0050924015,0.0022924987,0.0012487097,0.0027859574,0.0029265925,0.0033264426,0.006784839,0.0029055462
aug_train_20s_5103-4886,0.0014490077,0.0010372023,0.00079747086,0.001238527,0.0010332847,0.0008312643,0.9869565,0.0013904154,0.0007608381,0.00058461993,0.000879738,0.00078526296,0.0007695115,0.00063251524,0.00085398764
foaug_train_60s_3520-1670,0.002275687,0.0021356062,0.0028181388,0.002022231,0.0019924291,0.0019395336,0.0014703607,0.0029276772,0.00137513,0.0006464449,0.0015650393,0.0019617283,0.0018992556,0.97279775,0.0021729725
qtz_train_003s-1599-1557,0.97765243,0.0021218124,0.00129443,0.0025140978,0.0017786638,0.0019313613,0.0022426767,0.0016075886,0.0015606504,0.0005889771,0.0013587462,0.0014337575,0.00091586495,0.000923167,0.0020755476
en_train_015s_5600-3153,0.0015891374,0.00068447227,0.000898712,0.0013558829,0.0011917213,0.00080363016,0.0010392579,0.9864616,0.00095727906,0.00040915952,0.0007218851,0.0010121779,0.0011127801,0.0007625514,0.0009997666
ms_train_015s_5900-1482,0.0046714037,0.0028914458,0.002551851,0.0047918544,0.9582461,0.0027261907,0.0059712245,0.004076204,0.0017212713,0.001162873,0.0018340249,0.0021269321,0.0033182772,0.0009763116,0.0029340887
qtzalb_train_30s_2000-220,0.0019872622,0.0008306529,0.0007010238,0.0010545535,0.0008879647,0.0009861956,0.0016146436,0.00087349553,0.0006303269,0.00050577143,0.0008299327,0.0007803619,0.98654,0.000508897,0.0012689017
mc_train_3s_2357-1828,0.0134783685,0.008809584,0.0047678603,0.026994359,0.009903872,0.006392859,0.013043945,0.008899482,0.0028255307,0.86330235,0.0054899356,0.006025896,0.006729143,0.0017629043,0.021573894
qtzalb_train_30s_2000-235,0.026427023,0.0029481535,0.00258252,0.014376816,0.004723303,0.0049331617,0.0065621077,0.0045048413,0.010511119,0.0027247285,0.0030964685,0.003999008,0.90280205,0.0027033042,0.0071053957
en_train_015s_5600-2922,0.0022021567,0.0009030435,0.0011769468,0.0020519916,0.0014834189,0.0009138307,0.0012723694,0.9831383,0.00091285555,0.0003971908,0.00089198194,0.0011851063,0.0013008657,0.00083197653,0.0013378025
foalb_train_15s_5220-3428,0.0032570485,0.0013946315,0.00080043613,0.00283712,0.0019146946,0.00092302886,0.0022974713,0.0015061711,0.0011305687,0.00053375924,0.0013726889,0.0011232751,0.0012717121,0.0013446676,0.97829276
aug_train_20s_5103-2487,0.0017236852,0.0011108372,0.0009298021,0.0015272599,0.0012265063,0.00102899,0.98529816,0.0016824872,0.0007410335,0.00048589223,0.0009325523,0.00083441765,0.00089216616,0.00055779534,0.001028318
albite_train_015s_5250-5039,0.0036411288,0.96888417,0.0034130292,0.0020677717,0.0018182844,0.0022249466,0.004705816,0.0022741586,0.0014348829,0.00079668476,0.0012243667,0.001296648,0.001898447,0.0010901807,0.0032293133
