,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15
true_0,1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146
true_1,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,1
true_2,0,0,916,0,0,0,1,0,0,1,0,0,0,0,0,107
true_3,0,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,42
true_4,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,2
true_5,0,0,0,0,0,992,0,0,0,0,0,0,0,0,0,4
true_6,0,0,0,0,0,0,1144,0,0,0,0,0,0,0,0,12
true_7,0,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,3
true_8,0,0,0,0,0,0,0,0,1142,0,0,0,0,0,0,22
true_9,0,0,1,0,0,0,0,0,0,994,0,0,0,0,0,38
true_10,0,0,0,0,0,0,0,0,0,0,923,0,0,0,0,16
true_11,0,0,0,0,0,0,0,0,0,0,0,1001,0,0,0,3
true_12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
true_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
