,0,1,2,3,4,5,6,7,8,9,10,11
albite_train_015s_625-125,0.014047913,0.8155481,0.010852586,0.017444251,0.016301652,0.015398597,0.018181048,0.015403908,0.016346982,0.028591352,0.015882015,0.016001565
albite_train_015s_5250-3082,0.013801012,0.8267182,0.01927152,0.01477535,0.016328996,0.0141955335,0.014018394,0.014430024,0.017418327,0.020257957,0.015656369,0.013128265
albite_train_015s_5250-3382,0.013090609,0.8182528,0.018336555,0.013917992,0.016157407,0.01839057,0.014368914,0.016322842,0.018811464,0.022195809,0.016512692,0.013642514
an_train_015s_5600-443,0.012208475,0.018135201,0.01752732,0.016142169,0.015742356,0.014585311,0.013043359,0.014169427,0.8325568,0.016507447,0.014815292,0.014566885
bt_train_015s_5600-1982,0.018022487,0.017068205,0.017973606,0.81450814,0.016703777,0.016653694,0.014924782,0.01694545,0.018468117,0.014587771,0.016679402,0.017464627
qtz_train_003s_4760-96,0.73551524,0.024348358,0.025350023,0.027978497,0.025889073,0.023137242,0.023256866,0.022909362,0.023145618,0.019093229,0.024204332,0.025172086
an_train_015s_5600-1533,0.010932742,0.0141884545,0.014296599,0.013563943,0.013653942,0.015259779,0.012611099,0.012957187,0.8508909,0.014557192,0.014024678,0.013063545
hb_train_120s_1225_01-310,0.008085435,0.0066460054,0.9131398,0.005977949,0.008472332,0.00850466,0.0054872837,0.008679706,0.011015182,0.008580965,0.0076207984,0.0077897217
bt_train_120s_1225-731,0.018969422,0.021875523,0.018700218,0.7979203,0.017285703,0.020395719,0.016956601,0.019653711,0.019947313,0.016722383,0.014947927,0.016625205
aug_train_030s_5600-3578,0.020223353,0.020345237,0.029503291,0.018242754,0.019295854,0.018358078,0.7776028,0.0184793,0.016954882,0.0252236,0.017076727,0.018694056
aug_train_030s_5600-4253,0.02053075,0.016681962,0.018573122,0.017656546,0.016590405,0.01748538,0.8162613,0.015022679,0.01861279,0.009649048,0.01553282,0.01740313
aug_train_030s_5600-1143,0.017893014,0.017666085,0.022848712,0.016119136,0.017670983,0.019342195,0.80496186,0.015891453,0.021936724,0.010706255,0.016893752,0.018069865
hb_train_015s_2500-1831,0.012533062,0.0106436685,0.8947252,0.009119389,0.010050004,0.01021737,0.00907309,0.009547312,0.008525973,0.0065088663,0.008983906,0.010072154
ms_train_015s_6400-4259,0.01590254,0.016621457,0.019096829,0.015274331,0.80913216,0.019345723,0.017078573,0.01626435,0.018109359,0.017527856,0.017230542,0.018416222
mc_train_015s_5600-1496,0.014644295,0.018431196,0.016796576,0.015882866,0.01664022,0.016547086,0.015182744,0.015142741,0.015079587,0.82236254,0.018865125,0.014424971
en_train_015s_5600-44,0.012893261,0.016656032,0.018039895,0.02062097,0.01717687,0.015814057,0.016798414,0.80110687,0.021660523,0.019674242,0.016157662,0.023401236
an_train_015s_5600-2492,0.016987946,0.015313111,0.013129004,0.016967496,0.015399332,0.016043406,0.014231108,0.016140625,0.8279353,0.016616017,0.015939333,0.015297231
bt_train_015s_5600-3019,0.011712987,0.014058353,0.011747762,0.8471624,0.014157882,0.013876386,0.013937407,0.013586045,0.015968364,0.010633587,0.019528382,0.013630592
an_train_015s_5600-582,0.011165666,0.014054235,0.015888015,0.012907934,0.014575475,0.013823287,0.011785352,0.013794413,0.85121393,0.013699588,0.013805488,0.013286608
ms_train_015s_6400-4741,0.012367878,0.016150635,0.017100725,0.016714493,0.8180643,0.019478789,0.015094357,0.016563812,0.020332657,0.016726997,0.015469961,0.015935382
mc_train_015s_5600-4663,0.018094605,0.020896744,0.043081336,0.013579265,0.02024344,0.01940592,0.021310903,0.018823225,0.016646203,0.77634794,0.016458472,0.015111937
en_train_015s_5600-399,0.023450492,0.020470746,0.026783396,0.0192769,0.020708505,0.023046592,0.019986266,0.74423075,0.026703523,0.026339568,0.022000173,0.027003117
an_train_015s_5600-2101,0.011612923,0.017933957,0.02045625,0.013293106,0.014084333,0.013351212,0.011453993,0.013716016,0.8452567,0.011175044,0.013842056,0.01382443
ms_train_015s_6400-4485,0.014271907,0.01644033,0.01927999,0.015756695,0.8148046,0.017471496,0.01561441,0.017345669,0.018923836,0.016910972,0.016610175,0.016569933
bt_train_015s_5600-2981,0.022929402,0.017349167,0.018216977,0.79781795,0.01818624,0.01793796,0.01725614,0.017423606,0.019621648,0.016509542,0.018445997,0.018305289
ms_train_015s_6400-1483,0.022262614,0.01897508,0.03279911,0.017457923,0.7661318,0.022240063,0.01844592,0.019512963,0.022076612,0.0203712,0.02016996,0.019556865
bt_train_015s_5600-3996,0.012267958,0.013937633,0.013011946,0.8527635,0.013589556,0.014116059,0.012331517,0.014745914,0.014521933,0.011468386,0.01363353,0.013612002
