,0,1,2,3,4,5,6,7,8,9,10,11,label
albite_train_015s_625-125,4.89492272537111e-08,0.678404194063801,4.27161022891618e-08,1.4980491614083327e-11,1.6096090770283e-06,2.0161515384564972e-08,6.687367791492493e-07,3.183476318650608e-08,0.022626359414805404,0.29896684429728704,3.178586679888808e-08,1.484157948100452e-07,1
albite_train_015s_5250-3082,2.1979015840765097e-19,0.9982257015824797,7.248956476367011e-23,3.0051169971294607e-30,3.6814807083698354e-15,9.562927947872027e-19,1.618055290530085e-15,7.977727167540155e-19,1.940563287705899e-05,0.0017548927846379088,3.5640705387794676e-18,9.42688942301666e-19,1
albite_train_015s_5250-3382,1.4187228690073806e-19,0.9986832563636054,2.8598777389823526e-23,7.545249438833525e-31,1.8937957436570007e-15,6.221900912904346e-19,7.795154873367557e-16,6.842968374321726e-19,1.7020224030871755e-05,0.0012997234123609644,9.36672304066144e-19,6.30078542152061e-19,1
an_train_015s_5600-443,0.0029760530188220786,0.0027869259978006117,0.006180001402203141,0.000529609714145001,0.0002785219561465382,1.2175991107435906e-05,0.0013319338787117897,7.939810800722074e-05,0.9349279182875329,0.05074056351905993,0.00013593954340577284,2.0958583057848667e-05,8
bt_train_015s_5600-1982,0.03454233527945195,3.258599661270922e-05,0.12368321259618781,0.7952774520281259,0.0003527940594283123,7.263723142681927e-05,0.0009528011353968163,0.00044985849685381436,0.02691876100955591,0.016935971996915326,0.0007568401308939012,2.4750039150813463e-05,3
qtz_train_003s_4760-96,0.9999978187591544,5.314867402448678e-15,2.1801375713547418e-06,2.9362294336468073e-10,1.4250708059513883e-11,1.5066547764474385e-13,6.838837108376506e-10,1.5287971832278946e-12,1.0953287998944162e-10,2.5017669386533783e-16,2.9856704411919253e-13,4.96791454153265e-16,0
an_train_015s_5600-1533,0.005873194718394785,0.0005547744100635081,0.004672157352511674,0.004608157065160179,0.000235823986057815,2.7561030555471147e-05,0.0024762602624185883,9.9727410381615e-05,0.9518202434145335,0.02939073387765468,0.00023347887510047946,7.887597167605984e-06,8
hb_train_120s_1225_01-310,7.10946859260945e-17,1.1131538383451673e-13,0.9999999995480382,4.2298454680272925e-10,7.22660182750202e-15,2.6481341031873857e-15,3.003227277565996e-25,2.5810282011561975e-12,6.246069440292693e-17,2.6252281606673314e-11,1.3630194163313944e-15,2.1356111955120078e-14,2
bt_train_120s_1225-731,0.00011330578655058158,6.216180970028239e-08,0.03320818761516578,0.9664776962065055,1.8585925431288551e-06,2.9295406862665618e-06,7.825451141855645e-07,2.9654659551638007e-05,8.191240317171846e-05,6.313694770383952e-05,2.0271842883479226e-05,2.0169831447864067e-07,3
aug_train_030s_5600-3578,0.1000311776916775,7.368140479915022e-07,7.612517058727746e-07,0.025947416236475375,2.9501138935156058e-05,4.645253045844134e-06,0.8627575259176516,8.207585579337462e-06,0.009953405874044448,0.0010151192175457552,0.0002467932324203625,4.709786870627837e-06,6
aug_train_030s_5600-4253,8.687334868009984e-05,1.8562896768350613e-11,1.3434644737249092e-15,1.117102023496163e-07,1.1236960568115624e-09,3.6521680830393937e-10,0.9998386634254851,9.185089015685447e-11,7.431905740315867e-05,8.180022335934886e-09,2.250764754325142e-08,1.7123134393329177e-10,6
aug_train_030s_5600-1143,0.0002660404902774564,5.173521603044825e-10,4.454395577614115e-13,1.0577580198362052e-06,2.079002465198468e-08,3.863537424192449e-09,0.998970975968576,1.4008394665094432e-09,0.0007614637954441332,1.1861847900457459e-07,3.141004478241766e-07,2.6965563347480167e-09,6
hb_train_015s_2500-1831,0.010432946930089268,5.68487963352787e-06,0.8616918726428787,0.12337346234037454,5.384701775096873e-05,9.933974193608161e-06,2.2069515454396334e-05,7.109786593836518e-05,0.003454328535250741,0.0007905738308221672,9.185226505453792e-05,2.3302025593324463e-06,2
ms_train_015s_6400-4259,4.270648626107415e-05,7.78332357463083e-08,8.705154564395022e-08,2.223091418117963e-08,0.9999479503575763,1.7454538260391704e-08,1.0653594253565152e-06,7.018381300858252e-09,3.4338109439445443e-06,4.617683322566283e-06,5.024481834994962e-09,9.689373981497712e-09,4
mc_train_015s_5600-1496,5.751242517910355e-07,1.5268333734636683e-08,2.3375769616710633e-12,0.00016780754045276754,1.3310463718360453e-09,6.942290711554949e-10,1.8528370969717366e-08,9.827753822083637e-10,4.1865036688291337e-10,0.999830836825738,7.432828736918108e-07,9.401204239325477e-13,9
en_train_015s_5600-44,4.726587966751573e-07,6.442966242024498e-07,1.3998600673987126e-06,8.259556037294404e-05,3.294392187633486e-07,1.272312066424573e-07,2.5930954222527837e-09,0.9998517435083957,5.427493566937605e-05,3.793620207851773e-06,6.618581268919381e-08,4.550110532751314e-06,7
an_train_015s_5600-2492,0.03437413768698159,0.0007734678787970486,0.027027801327198876,0.05707938325712029,0.001197671255512931,7.206936713108991e-05,0.007417967500777373,0.000544792488335257,0.7714845898937579,0.0987891354170119,0.0011811292253656013,5.785470200997537e-05,8
bt_train_015s_5600-3019,0.001955081225702309,0.005945185673256038,2.1953040109004964e-07,0.000537776181182669,0.0011633609604242117,0.0012913535343963935,0.0006496447248737847,0.00023568226639643234,2.315052842380465e-06,0.5688505526735936,2.090722829945319e-09,0.4193688260862081,3
an_train_015s_5600-582,0.009811146957839627,0.0017198398517226765,0.016425285511922228,0.004888208074515132,0.0005124718711276014,5.277098364377506e-05,0.002378222178997732,0.0002381208619156853,0.9023500945463395,0.06123698079973321,0.0003608942172089788,2.5964145033723838e-05,8
ms_train_015s_6400-4741,2.849916416903312e-05,2.4586042279766836e-08,4.310027279791281e-08,2.6900101788862247e-08,0.9999670181174849,1.2544161580671587e-08,3.8194947544638245e-07,4.145090103339264e-09,6.910573710099216e-07,3.291429330797757e-06,3.862791107915879e-09,3.143709203629958e-09,4
mc_train_015s_5600-4663,0.027475350113462263,0.00980495515320481,0.3155330374724014,0.06904357608835474,0.007251016609910149,0.0004404552125160679,0.003395369457658049,0.002289982231912498,0.07860703867513777,0.48069139757935275,0.0010728785017694877,0.004394942904320178,9
en_train_015s_5600-399,1.959273057110447e-05,3.939414682664255e-08,7.787845662384183e-06,0.007653800391714934,3.460158751471157e-07,1.6908228697800752e-07,2.527560025209367e-08,0.992071633070958,0.0002387486019629989,6.61924689013388e-06,4.746771427249672e-07,7.636671885565453e-07,7
an_train_015s_5600-2101,0.001313032897256193,0.0006848101922948735,0.002334296311117283,0.0007452887224484296,0.0001876476189318535,1.0256061952393785e-05,0.0010568249301036686,4.6311634540820066e-05,0.9776542843499945,0.015880757543283185,7.940547465037036e-05,7.0842634267565675e-06,8
ms_train_015s_6400-4485,3.0358318269242022e-05,2.551058344394968e-08,1.7483784357385416e-07,3.0455635095371904e-08,0.9999664995969594,1.1605628480070051e-08,1.830808467208033e-07,5.325497141358989e-09,5.952765105285805e-07,2.1077930961542023e-06,5.54446724272441e-09,2.6546631151252024e-09,4
