,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1895,0,3,88,0,0,0,1,0,1,0,0,0,0,0
1,0,1165,0,0,1,0,1,0,6,10,1,0,0,0,0
2,6,0,881,107,1,0,3,2,4,20,1,0,0,0,0
3,7,6,28,1358,6,2,3,0,11,15,1,3,0,0,0
4,2,0,0,2,1286,0,1,0,0,0,0,0,0,0,0
5,0,0,1,3,0,989,0,0,3,0,0,0,0,0,0
6,1,1,1,5,1,0,1142,0,4,1,0,0,0,0,0
7,0,0,0,1,0,0,0,1113,1,0,0,0,0,0,0
8,0,3,10,19,1,0,3,3,1109,16,0,0,0,0,0
9,1,25,15,12,1,1,1,0,17,960,0,0,0,0,0
10,0,0,0,3,0,0,0,0,1,0,935,0,0,0,0
11,0,0,0,0,0,0,0,1,0,0,0,1003,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
